"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD015022_A3","2012-06-01","2018-06-01","Adverse events resulting from the interventions for prevention of infection",1.17256104914499,0.834985399608603,1.6466149164003,1.2555438832144,0.968418488610977,1.62779878866021,"cochrane","RR",15,0,0,34,0,0.441176470588235
"CD015022_A4","2012-06-01","2017-06-01","Amputation rate",1.15417654944634,0.549830890939747,2.42278767752581,0.69353584083437,0.454466912264243,1.05836519566505,"cochrane","RR",5,0,0,19,0,0.263157894736842
"CD015022_A8","2018-06-01","2019-06-01","Health-related quality of life (HRQoL)",0.641154967269271,0.361425563794723,1.13738410680751,0.728598027963508,0.499183399201211,1.06344699603749,"cochrane","RR",7,0.12145777361938,0.209304158088886,28,0,0.25
"CD015033_A1","2016-06-01","2019-06-01","All-cause mortality (range from18 months to 24 months)",1.48104442575081,0.405757393036372,5.40592144146322,1.57212152017058,0.528005149183168,4.68095070286155,"cochrane","RR",8,0,0,12,0,0.666666666666667
"CD015033_A2","2016-06-01","2019-06-01","All-cause mortality. Best-worst case scenario sensitivity analysis",0.271369267055055,0.093992599990172,0.783479541045763,0.28265670492912,0.124307521679456,0.642719054824434,"cochrane","RR",8,0,0,12,0,0.666666666666667
"CD015033_A3","2016-06-01","2019-06-01","All-cause mortality. Worst-best case scenario sensitivity analysis",3.46177634060615,0.932148162045979,12.8562131218249,3.23316277788412,1.08289586123807,9.65313648566736,"cochrane","RR",7,0,0,10,0,0.7
"CD015033_A5","2016-06-01","2020-06-01","Serious adverse events (24 months)",1.3975926309052,0.428899402869626,4.55413355414314,1.27366686864944,0.447747085742707,3.62308844423716,"cochrane","RR",7,0,0,10,0,0.7
"CD015033_A6","2016-06-01","2020-06-01","Serious adverse events. Best-worst case scenario sensitivity analysis",0.305525527469309,0.133624963266306,0.698565938980782,0.348103587732168,0.160207398754986,0.756370234668925,"cochrane","RR",7,0,0,10,0,0.7
"CD015033_A7","2010-06-01","2011-06-01","Serious adverse events. Worst-best case scenario sensitivity analysis",3.88533083703833,0.48777646825662,30.948183636647,4.6426210827766,1.42598841520445,15.1150810823042,"cochrane","RR",3,0.300093947477831,0.0856848354017184,7,0,0.428571428571429
"CD015033_A14","2016-06-01","2019-06-01","Liver enzyme levels. Serum ALT levels (range from 2 months to 24 months)",1.00022596817682,0.895889931875478,1.11671306018685,0.999978834913254,0.895747742975216,1.1163384760012,"cochrane","RR",7,0,0,12,0,0.583333333333333
"CD015033_A15","2019-06-01","2020-06-01","Liver enzyme levels. Serum AST levels (range from 2 months to 24 months)",1.04955106704578,0.922536178057546,1.19405338081844,1.0495269378834,0.922580239471216,1.19394145486385,"cochrane","RR",8,0,0,13,0,0.615384615384615
"CD015033_A16","2013-06-01","2016-06-01","Liver enzyme levels. Serum ALP levels (range from 2 months to 24 months)",1.01694102927261,0.107055927479959,9.66008217724921,1.01261125602291,0.14487561237176,7.07766848427941,"cochrane","RR",3,0,0,3,0,1
"CD015033_A21","2020-06-01","2022-06-01","Imaging response. Proportion of participants without a normal ultrasound (range from 5 months to 12 months)",0.913203927121602,0.755303421200322,1.10411443812213,0.869989923981194,0.685475734377442,1.10417105941206,"cochrane","RR",3,0.0119463434778842,0.402593953704565,16,0,0.1875
"CD015033_A22","2020-06-01","2022-06-01","Imaging response. Proportion of participants without a normal ultrasound. Best-worst case scenario sensitivity analysis",0.779809484084415,0.459216805492632,1.32421728515717,0.707941587648768,0.443337397113445,1.13047375381782,"cochrane","RR",3,0.178621989114958,0.840881515625909,16,0,0.1875
"CD015033_A23","2020-06-01","2022-06-01","Imaging response. Proportion of participants without a normal ultrasound. Worst-best case scenario sensitivity analysis",1.00619804356354,0.823520210350225,1.22939848973535,0.955353045322025,0.728286095302556,1.25321552490563,"cochrane","RR",3,0.0123702310771642,0.342279119162948,16,0,0.1875
"CD015033_A4","2019-06-01","2020-06-01","Serum AST levels (for treatment time)",0.993455884874025,0.228976363943305,4.31029027710129,0.997663320946364,0.252694641011602,3.93887301280769,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD015038_A1","2019-06-01","2020-06-01","Mortality",0.931851035380854,0.906785976377658,0.95760893392855,0.937269048980292,0.914815239979324,0.960273978597334,"cochrane","RR",8,0,0,24,0,0.333333333333333
"CD015038_A2","2019-06-01","2020-06-01","Success of treatment",0.924832632923452,0.878983728625688,0.973073074125538,0.936237372023729,0.906848524128014,0.96657864400975,"cochrane","RR",4,0.00106612969725805,0.41547483247295,13,0,0.307692307692308
"CD015038_A4","2019-06-01","2020-06-01","Wound infection",0.194731780062117,0.054499627327977,0.695793127867767,0.246392825650728,0.0791262089553129,0.767247986901992,"cochrane","RR",6,0.681400887922278,0.27040704647102,24,0,0.25
"CD015038_A10","2019-06-01","2020-06-01","Complicated appendicitis at surgery",1.05604459245139,0.523365450921282,2.13088231040601,0.809145121937003,0.493414355734897,1.32690875477124,"cochrane","RR",6,0.282575580196555,0.40067140580639,24,0,0.25
"CD015038_A14","2019-06-01","2020-06-01","Period of sick leave",0.939213407982797,0.191881624943805,4.59721886341645,0.952709407221976,0.240385793408966,3.77582718902636,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD015038_A15","2015-06-01","2019-06-01","Negative appendectomy rate (normal histology)",3.35373383815006,0.817002684276836,13.7668221581284,2.86330492378368,0.846875474759633,9.68089799612019,"cochrane","RR",3,0.752625879701753,0.489805377368039,20,0,0.15
"CD015040_A1","2019-06-01","2020-06-01","PTSD symptom severity: immediately after treatment, SMD (ITT, endpoint)",0.953054941260675,0.265610149514677,3.41972519770446,0.738318772756325,0.26546242821536,2.05345296458365,"cochrane","RR",9,0,0,7,0,1.28571428571429
"CD015040_A2","2019-06-01","2020-06-01","PTSD symptom severity: immediately after treatment, SMD (ITT, endpoint; with data imputation)",0.917621297776203,0.274174072904097,3.07114687108659,0.762218286330838,0.274029567485733,2.12012419443521,"cochrane","RR",10,0,0,7,0,1.42857142857143
"CD015040_A3","2019-06-01","2020-06-01","PTSD symptom severity: change from baseline to immediately after treatment, SMD (ITT, with data imputation)",0.930659310615093,0.195185866902723,4.43744604145044,0.788193297362594,0.203409609885865,3.05417563288139,"cochrane","RR",6,0,0,7,0,0.857142857142857
"CD015042_A3","2011-06-01","2014-06-01","Number of women who completed treatment",0.966957865090606,0.899839294674542,1.03908277666265,0.95725541410172,0.89970468651428,1.01848744544971,"cochrane","RR",4,0,0,16,0,0.25
"CD015060_A1","2003-06-01","2006-06-01","Proteinuria: > 50% increase from baseline",1.17996345989615,0.873890694485151,1.59323560197694,0.910477231745816,0.76888739302977,1.07814069659928,"cochrane","RR",8,0,0,8,0,1
"CD015060_A2","2004-06-01","2006-06-01","eGFR: ≥ 60% decline from baseline at 3 years",0.964306026743571,0.440840010481682,2.10935053784691,0.966949581606157,0.455535895899308,2.05250892802308,"cochrane","RR",6,0,0,9,0,0.666666666666667
"CD015060_A3","2009-06-01","2012-06-01","Haematuria resolution",2.22258440543046,0.273469286525249,18.0637522481215,3.37254331494575,0.52060224148435,21.8478667682171,"cochrane","RR",3,2.56244896970062,0.74913679481901,10,0,0.3
"CD015064_A1","2004-06-01","2005-06-01","Pimecrolimus 1% versus vehicle",1.34946864260507,1.10823011838702,1.64321974936475,1.3362961122865,1.09254232498609,1.63443306394079,"cochrane","RR",8,0.0368193495355159,0.544353967586681,2,0,4
"CD015066_A1","2014-06-01","2021-06-01","Personal attenuation rating (PAR; dB) (immediate, short-term, long-term)",1.02284714647095,0.145116588888341,7.20948785427131,0.823153786430771,0.16709238711964,4.05513481371332,"cochrane","RR",4,0,0,7,0,0.571428571428571
"CD015083_A1","2021-06-01","2022-06-01","Referral for or receipt of any lumbar spine imaging at last follow-up within 12 months",1.02992678400833,0.688062466232031,1.54164662727008,1.04318135586998,0.724327591090579,1.50239664292815,"cochrane","RR",94,0,0,21,0,4.47619047619048
"CD015083_A2","2021-06-01","2022-06-01","Prescription or use of opioid medication at last follow-up within 12 months",1.01494042263475,0.627094163195607,1.64266249305958,1.03208947170595,0.680078431801449,1.56630269068326,"cochrane","RR",66,0,0,12,0,5.5
"CD015083_A3","2018-06-01","2021-06-01","Referral to surgeon or lumbar spine surgery at last follow-up within 12 months",1.00622466726811,0.561432815092809,1.80340025342383,1.01050768553925,0.607374026069276,1.68121410976737,"cochrane","RR",45,0,0,14,0,3.21428571428571
"CD015083_A4","2018-06-01","2021-06-01","Admission to hospital for non-specific LBP at last follow-up within 12 months",0.942479922072325,0.542127801759176,1.63848524393523,0.901510674201626,0.566866161767487,1.43370966643239,"cochrane","RR",50,0,0,14,0,3.57142857142857
"CD015083_A5","2019-06-01","2022-06-01","Pain at last follow-up within 12 months",0.944379715755929,0.705041314258871,1.26496565448615,0.917073218506715,0.71795143538404,1.17142086031542,"cochrane","RR",178,0,0,22,0,8.09090909090909
"CD015083_A6","2019-06-01","2022-06-01","Back-related function at last follow-up within 12 months",0.977714089416439,0.749403475626597,1.27558100773971,0.957283982217147,0.767839902687781,1.19346835115203,"cochrane","RR",215,0,0,22,0,9.77272727272727
"CD015083_A7","2020-06-01","2022-06-01","Adverse events at last follow-up within 12 months",1.03774019118039,0.583259455038858,1.84635618863542,1.02080278813807,0.616224527089742,1.69100431167795,"cochrane","RR",46,0,0,12,0,3.83333333333333
"CD015083_A8","2021-06-01","2023-06-01","Referral for or receipt of advanced lumbar spine imaging at last follow-up within 12 months",0.988706454508779,0.57481378960671,1.7006210895813,0.998933747231973,0.619476622696008,1.61082532382919,"cochrane","RR",52,0,0,21,0,2.47619047619048
"CD015083_A9","2021-06-01","2022-06-01","Prescription or use of anti-epileptics, benzodiazepines, or muscle relaxants at last follow-up within 12 months",0.947331201745477,0.469695438573782,1.91067728595699,0.981588339559424,0.551564675998008,1.7468770396067,"cochrane","RR",31,0,0,17,0,1.82352941176471
"CD015083_A10","2020-06-01","2022-06-01","Referral or use of any injection to the lumbar spine at last follow-up within 12 months",0.998373354796445,0.53823322444523,1.85189116965955,0.976821030177572,0.576540688449819,1.65500778021883,"cochrane","RR",40,0,0,16,0,2.5
"CD015083_A11","2020-06-01","2022-06-01","Health-related quality of life at last follow-up within 12 months",0.935047714978494,0.650656297106297,1.34374205425337,0.930483849428687,0.68707758103744,1.26011998927447,"cochrane","RR",116,0,0,18,0,6.44444444444444
"CD015083_A12","2020-06-01","2022-06-01","Participant satisfaction with care at last follow-up within 12 months",1.05369811642036,0.606296061340348,1.83125009602291,0.966299486577532,0.633993086372991,1.47278372245635,"cochrane","RR",50,0,0,18,0,2.77777777777778
"CD015084_A3","2009-06-01","2019-06-01","Disease improvement: biochemical markers of inflammation (faecal calprotectin)",1.05185311667401,0.113280301170473,9.76687886265275,1.60138546959202,0.713615911091013,3.59357937843596,"cochrane","RR",3,0,0,2,0,1.5
"CD015084_A4","2009-06-01","2019-06-01","Disease improvement: biochemical markers of inflammation (IL-8 in rectal dialysis fluid)",1.05185311667401,0.113280301170473,9.76687886265275,0.664804576391146,0.186826864993674,2.36564010644602,"cochrane","RR",3,0,0,2,0,1.5
"CD015092_A4","2022-06-01","2023-06-01","Weight: People achieving a 5% weight reduction - medium term",2.05037849339035,1.49815096851511,2.8061604300964,2.22695689398422,1.65196254324491,3.00208804851127,"cochrane","RR",12,0.293625579573544,0.975074683867723,4,0,3
"CD015092_A5","2022-06-01","2023-06-01","Weight: People achieving a 10% weight reduction - medium term",3.8598631945605,2.35531127952017,6.325509502828,4.22560300266633,2.58175399870226,6.91612010482717,"cochrane","RR",13,0.780355233804546,0.976695217176692,4,0,3.25
"CD015092_A7","2022-06-01","2023-06-01","Adverse events: Only non-serious adverse events - medium term",1.07529247648561,1.01386700773626,1.14043942762101,1.07523498455362,1.02228438616741,1.13092823058993,"cochrane","RR",13,0.00747527802131346,0.769745773864121,4,0,3.25
"CD015092_A8","2022-06-01","2023-06-01","Adverse events: Serious adverse events - medium term",1.06051879708545,0.795074862164493,1.41458392472593,1.0191453670756,0.84308814311706,1.23196760351955,"cochrane","RR",13,0.15639234038732,0.642485170968913,4,0,3.25
"CD015092_A9","2022-06-01","2023-06-01","Adverse events: Adverse events leading to withdrawal - medium term",1.49098846125147,1.05505481439857,2.10704369218224,1.64490754902304,1.29342429563891,2.09190507241589,"cochrane","RR",13,0.153087098060157,0.441469620646156,4,0,3.25
"CD015092_A10","2022-06-01","2023-06-01","Major adverse cardiovascular event (MACE) - medium term",0.64214387405904,0.461131978532194,0.894209844877989,0.726823491291507,0.595768811192369,0.886707020523436,"cochrane","RR",10,0.0715282350527491,0.323599188696526,4,0,2.5
"CD015092_A29","2022-06-01","2023-06-01","Blood pressure-related outcomes: Increased need for antihypertensive drugs - medium term",0.654495663390294,0.42113108673684,1.01717633033436,0.731307154344608,0.532857119448404,1.00366521244799,"cochrane","RR",6,0.144328654322557,0.508368840512166,4,0,1.5
"CD015092_A30","2022-06-01","2024-06-01","Liver disease-related outcomes: Metabolic dysfunction-associated steatotic liver disease (dichotomous) - medium term",0.663579609027654,0.1533427328493,2.871592864789,0.765501805677542,0.313896137216226,1.86683729112576,"cochrane","RR",3,0.00876588966667599,0.00504199236935766,1,0,3
"CD015092_A38","2022-06-01","2023-06-01","Lipid metabolism-related outcomes: Increased need for lipid-lowering drugs - medium term",0.381408679933301,0.182420469245162,0.797457553587131,0.42675638608751,0.243560798668567,0.747743536981493,"cochrane","RR",6,0.405247217447748,0.540526571440488,4,0,1.5
"CD015120_A1","2015-06-01","2018-06-01","Smoking cessation",1.72607684557411,0.922782595212761,3.22864918810062,1.63865947578765,0.975910652751874,2.75148638865343,"cochrane","RR",37,0,0,14,0,2.64285714285714
"CD015122_A1","2018-06-01","2019-06-01","Blood transfusion",0.448770920893187,0.276654312113274,0.727967469225131,0.501581131466695,0.322878910827759,0.779188801146627,"cochrane","RR",7,0.0754613799239291,0.176838608723387,5,0,1.4
"CD015122_A2","2017-06-01","2018-06-01","Stone-free rate",1.0844286608082,1.01864152865313,1.1544645366434,1.07349110051738,1.01674622558139,1.13340292188551,"cochrane","RR",3,0,0,4,0,0.75
"CD015122_A3","2018-06-01","2021-06-01","Thromboembolic events",1,0.142004634843388,7.04202367128978,1.4344624707022,0.350290527063075,5.8742170309463,"cochrane","RR",4,0,0,5,0,0.8
"CD015122_A4","2017-06-01","2019-06-01","Adverse events",1.88731585558157,0.187421872375612,19.0050451080281,2.33514076389095,1.04352943640755,5.22542268281122,"cochrane","RR",3,1.37553260590253,0.328067904004487,4,0,0.75
"CD015122_A6","2018-06-01","2019-06-01","Major Surgical complications",0.483222927500474,0.266925326120869,0.874792965716533,0.499534255345989,0.29750921791738,0.838745347155492,"cochrane","RR",4,0.191595414974172,0.555146807044769,5,0,0.8
"CD015122_A7","2018-06-01","2019-06-01","Minor surgical complications",0.56119895484487,0.405937706791631,0.775843834287206,0.709444496551707,0.480567112699939,1.0473282094977,"cochrane","RR",4,0,0,5,0,0.8
"CD015122_A9","2019-06-01","2021-06-01","Hospital length of stay (days)",1.00608807104574,0.175248306239164,5.77588011218301,1.00885568994202,0.230389831431252,4.41768543692039,"cochrane","RR",5,0,0,6,0,0.833333333333333
"CD015124_A1","2012-06-01","2014-06-01","Assessment of prognostic factors around breast cancer diagnosis",0.967531778523892,0.49200872434459,1.90264459985058,0.973692720697434,0.530243714997598,1.78800330399666,"cochrane","RR",17,0,0,6,0,2.83333333333333
"CD015134_A3","2022-06-01","2023-06-01","Stillbirth",0.745633998648045,0.317410823387411,1.75157877102789,0.880257919621748,0.489060667596857,1.58437195300182,"cochrane","RR",3,0.0385859048704654,0.0220341053055714,3,0,1
"CD015140_A4","2021-06-01","2022-06-01","Disease-free survival (DFS) - random-effects model",0.91794111103676,0.162582100061794,5.18271004625443,0.943312977255449,0.238921715676054,3.72439721747622,"cochrane","RR",5,0,0,8,0,0.625
"CD015140_A12","2021-06-01","2022-06-01","Risk of relapse in drug-on time - fixed-effect model",0.36122173778982,0.175913120427501,0.741736281721364,0.378325422374294,0.275445664853726,0.519631068765218,"cochrane","RR",5,0.465781353581736,0.823762731817318,8,0,0.625
"CD015140_A13","2021-06-01","2022-06-01","Risk of relapse in drug-on time - random-effects model",1.10514514928869,0.604318062740549,2.02103143410538,1.13594584394302,0.552908210940223,2.33379236343251,"cochrane","RR",5,0.320414206453756,0.86209485805999,8,0,0.625
"CD015151_A1","2018-06-01","2021-06-01","Death (any cause)",1.2740157908095,1.11364934837362,1.45747513577983,1.31096825268319,1.18626219773454,1.44878405703679,"cochrane","RR",13,0.0430079733580371,0.892150416614693,11,0,1.18181818181818
"CD015151_A5","2019-06-01","2021-06-01","Hospitalisation",0.69093756054503,0.263948460133682,1.80866640529038,0.783593640462334,0.440496777687881,1.39392391607478,"cochrane","RR",3,0.644622091589618,0.911960740744543,12,0,0.25
"CD015151_A6","2019-06-01","2021-06-01","Death (any cause): subgroup analysis by age",1.22548313882207,1.08560016612637,1.38339046952796,1.26168933428379,1.14288480810104,1.39284376252269,"cochrane","RR",13,0.0320942128606294,0.900793599093704,12,0,1.08333333333333
"CD015151_A7","2020-06-01","2021-06-01","Death (any cause): subgroup analysis by type of dialysis",1.27525764221518,1.1536843486836,1.40964212254753,1.3216228517054,1.20048099895715,1.45498926152705,"cochrane","RR",19,0.0336939139448134,0.906605574145436,13,0,1.46153846153846
"CD015160_A1","2015-06-01","2018-06-01","Surgical site infections (as defined by the included studies) within 30 days of repair",0.495975104863195,0.213116745008653,1.15425610800348,1.50622175356879,1.13805706404462,1.9934887648436,"cochrane","RR",12,0,0,7,0,1.71428571428571
"CD015160_A2","2016-06-01","2018-06-01","Mortality (defined as all‐cause mortality) within 30 days of repair",0.977849426481684,0.247626108690178,3.86142441089244,1.4231162077762,0.820698230648761,2.46772768016613,"cochrane","RR",8,0,0,8,0,1
"CD015160_A3","2015-06-01","2018-06-01","Surgical site infections (as defined by the included studies) within 90 days of repair",0.980958760679319,0.140936434339244,6.82775958299916,1.63514249425388,0.480904102364554,5.55971754736246,"cochrane","RR",4,0,0,7,0,0.571428571428571
"CD015160_A6","2012-06-01","2015-06-01","Mesh removal within 30 days of repair",1,0.106450423449235,9.39404435978492,0.980958760679319,0.140936434339244,6.82775958299916,"cochrane","RR",3,0,0,4,0,0.75
"CD015160_A7","2012-06-01","2015-06-01","Mesh removal within 90 days of repair",1,0.106450423449235,9.39404435978492,0.980958760679319,0.140936434339244,6.82775958299916,"cochrane","RR",3,0,0,4,0,0.75
"CD015173_A1","2014-06-01","2017-06-01","All-cause mortality (maximum follow-up between 3 months and 75 months)",0.802007983734754,0.438329852990573,1.46742641776698,0.694590046255847,0.471855338898826,1.02246449830071,"cochrane","RR",15,0.699897245610359,0.653559660856942,5,0,3
"CD015173_A2","2013-06-01","2017-06-01","Proportion of people with serious adverse events (maximum follow-up between 1 month and 75 months)",0.698222983117833,0.474701198881123,1.02699410766825,0.714679594385805,0.559553077482381,0.912812283920539,"cochrane","RR",15,0.250228301918339,0.680907740006525,4,0,3.75
"CD015173_A4","2016-06-01","2021-06-01","Proportion of people who developed one or more complications",0.950316598301329,0.353539855568029,2.5544549582847,0.668846656166559,0.394025966537638,1.13534611283659,"cochrane","RR",3,0,0,3,0,1
"CD015173_A5","2014-06-01","2016-06-01","Proportion of people with adverse events considered non-serious (number of participants)&nbsp;",9.48252954959477,1.75811987362463,51.144616478032,5.39324676817555,1.43702047627001,20.241263908734,"cochrane","RR",3,0,0,3,0,1
"CD015192_A1","1997-06-01","2013-06-01","Graft infection rate",0.811841537831644,0.445927657044024,1.4780125702851,0.8914310943972,0.549016052290636,1.44740648792091,"cochrane","RR",15,0,0,13,0,1.15384615384615
"CD015192_A2","1992-06-01","1999-06-01","All-cause mortality",0.605268808083883,0.342842707751326,1.06856678516554,0.787931393436771,0.487940296198117,1.27236033916563,"cochrane","RR",14,0.207080455699738,0.197448065625962,14,0,1
"CD015192_A3","1999-06-01","2018-06-01","Re-intervention rate",0.896980708122778,0.457025229225971,1.76045946545902,0.86020358049568,0.525917834139079,1.40696921052103,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD015192_A4","1999-06-01","2018-06-01","Re-intervention rate",0.827265878757476,0.342376882398077,1.99887571077498,0.844413908406843,0.415403058473417,1.71648916435831,"cochrane","RR",3,0,0,13,0,0.230769230769231
"CD015213_A1","2015-06-01","2019-06-01","Time to wound healing",1.13146083526999,0.378677239975846,3.3807250254373,0.884886219792747,0.380073189682153,2.06019167685551,"cochrane","RR",10,0,0,5,0,2
"CD015213_A2","2015-06-01","2019-06-01","Proportion of wounds healed",1.05540516756377,0.824207256561761,1.35145627371316,1.06520381984001,0.890788948075251,1.27376880938346,"cochrane","RR",9,0.0304712208474802,0.351177885990766,16,0,0.5625
"CD015213_A3","2014-06-01","2016-06-01","Recurrence rate",0.542684064760311,0.315924257587807,0.932204435308103,0.699696076406027,0.450793532862712,1.08602844461632,"cochrane","RR",19,0.393284333094915,0.300562224943226,15,0,1.26666666666667
"CD015213_A4","2014-06-01","2019-06-01","Recurrence rate (Subgroup analysis according to follow-up duration)",0.435573246815763,0.249138705576266,0.76151978434177,0.542564838012601,0.361285993518171,0.814802147686454,"cochrane","RR",19,0.391322253415614,0.282345006693185,15,0,1.26666666666667
"CD015213_A5","2015-06-01","2019-06-01","Wound infection",0.33299929668922,0.217326232996051,0.510239974561793,0.431325142284601,0.299478815638814,0.621217156779483,"cochrane","RR",18,0,0,11,0,1.63636363636364
"CD015213_A6","2014-06-01","2019-06-01","Wound infection (Sensitivity analysis according to risk of bias)",0.402619886142436,0.252972651670124,0.64079168893217,0.619186796723915,0.411942894500302,0.930692808046337,"cochrane","RR",14,0,0,10,0,1.4
"CD015213_A7","2014-06-01","2019-06-01","Wound dehiscence",0.454737781184551,0.278590944444654,0.742258331651297,0.645024113997043,0.443077066072407,0.939015217658951,"cochrane","RR",15,0,0,15,0,1
"CD015213_A8","2015-06-01","2019-06-01","Time to return to work",1.79610505509627,0.783574890508616,4.11701983820384,0.900864818111586,0.534502940152863,1.51834042349537,"cochrane","RR",10,0,0,10,0,1
"CD015213_A9","2016-06-01","2019-06-01","Operative time",0.868435743899665,0.368645649621029,2.04581457032755,0.679083350198326,0.375841611309898,1.22699079250259,"cochrane","RR",10,0,0,11,0,0.909090909090909
"CD015213_A10","2015-06-01","2019-06-01","Length of hospital stay",1.01433503093071,0.330186625768604,3.11604248832975,0.928987079948487,0.382919513807004,2.25378170501435,"cochrane","RR",11,0,0,10,0,1.1
"CD015213_A13","2019-06-01","2021-06-01","Length of hospital stay",0.958054157442018,0.136648018149647,6.71702217873922,0.967314044082275,0.197410584245455,4.73984950429702,"cochrane","RR",4,0,0,5,0,0.8
"CD015215_A1","1993-06-01","2016-06-01","Return to normal hearing, randomised by ear (medium-term)",1.00885419404251,0.273282070973888,3.72430866470716,1.23983421775145,0.960026197126741,1.60119473000633,"cochrane","RR",5,0,0,2,0,2.5
"CD015215_A2","1993-06-01","2011-06-01","Mean final hearing threshold, randomised by ear (medium-term)",1.0072396954083,0.30904687014065,3.28277650423861,1.03602086275601,0.349659642876111,3.06966860469511,"cochrane","RR",6,0,0,10,0,0.6
"CD015215_A3","1993-06-01","1999-06-01","Change in hearing threshold from baseline, randomised by ear (medium-term)",2.46575151557372,1.11603228393493,5.44780883498939,2.26669388211984,1.05798575055138,4.85630468327371,"cochrane","RR",6,0,0,9,0,0.666666666666667
"CD015215_A4","1999-06-01","2010-06-01","Adverse event: perforation/retraction, randomised by ear (medium-term)",0.99729049725291,0.32187434514043,3.08998946615963,0.97175840032038,0.353593587745359,2.67062079551418,"cochrane","RR",7,0,0,16,0,0.4375
"CD015215_A5","2007-06-01","2010-06-01","Persistence of OME: randomised by child (very short-term)",1.27479899938557,0.412135941023656,3.94314673162945,1.2365394030009,0.418021598783407,3.6577767742716,"cochrane","RR",7,0,0,24,0,0.291666666666667
"CD015215_A7","2000-06-01","2016-06-01","Persistence of OME: randomised by ear (medium-term)",0.994992899157296,0.269482399314619,3.67374964706919,0.986964980529357,0.487967785496726,1.99623807501909,"cochrane","RR",5,0,0,7,0,0.714285714285714
"CD015215_A8","2000-06-01","2011-06-01","Mean improvement in comprehensive language, randomised by child (medium-term)",0.993547288972322,0.226351409942537,4.36107827061846,0.575937193518952,0.225358608337605,1.47189252420999,"cochrane","RR",4,0,0,9,0,0.444444444444444
"CD015215_A9","2007-06-01","2011-06-01","Mean improvement in expressive language, randomised by child (medium-term)",0.936628537709325,0.344877930369989,2.54372037291676,0.851454949798368,0.397267859926856,1.82490355919963,"cochrane","RR",4,0,0,16,0,0.25
"CD015215_A10","2007-06-01","2016-06-01","Adverse event: tympanosclerosis, randomised by ear (medium-term)",2.2213179524953,0.500454259682407,9.85954930068781,1.29196587216424,0.492670850087788,3.38801415699689,"cochrane","RR",5,2.09889957235091,0.804874053851599,16,0,0.3125
"CD015215_A11","2007-06-01","2011-06-01","Presence/persistence of OME, randomised by child, measured by otoscopy (medium-term)",0.327635684300287,0.181635355320687,0.590992548985815,0.335552960718402,0.193955766573631,0.58052303077125,"cochrane","RR",3,0,0,16,0,0.1875
"CD015215_A12","1993-06-01","2007-06-01","Presence/persistence of OME, randomised by child, measured by tympanometry (medium-term)",0.924036616774155,0.186762832096115,4.57180724642259,0.534074552614626,0.390741394777843,0.729985692743622,"cochrane","RR",4,0,0,4,0,1
"CD015215_A13","1993-06-01","2007-06-01","Presence/persistence of OME, mean percentage of days, randomised by child (medium-term)",0.970517048073716,0.901124632188972,1.04525312809804,1.12940268059667,0.897322797369489,1.4215067517266,"cochrane","RR",4,0,0,4,0,1
"CD015215_A14","1999-06-01","2007-06-01","Presence/persistence of OME, randomised by child (long-term)",1.37596828116319,1.05349975399102,1.7971420530425,1.65926731478497,1.15759896899493,2.37834353317031,"cochrane","RR",4,0,0,10,0,0.4
"CD015219_A1","2021-06-01","2022-06-01","All-cause mortality – at 28 to 30 days, or in‐hospital",1.24164069181662,1.01170169495315,1.52384009561855,0.884342898855114,0.633034234557536,1.23541874998608,"cochrane","RR",26,0,0,1,0,26
"CD015219_A2","2021-06-01","2022-06-01","Progression to invasive mechanical ventilation",1.28107698128622,1.07940968684374,1.52042199730507,1.16465895564677,1.02681725703498,1.32100475880686,"cochrane","RR",33,0.119507733628938,0.653464361522798,1,0,33
"CD015219_A3","2021-06-01","2022-06-01","Need for admission to hospital (if ambulatory)",1.18437729331037,0.85985986202251,1.63136998813938,1.06722695285386,0.842834999305732,1.35135983891976,"cochrane","RR",19,0,0,1,0,19
"CD015219_A4","2021-06-01","2022-06-01","Time to clinical improvement (defined as time to a 2-point reduction in participants’ admission status on WHO’s ordinal scale)",2.03945965493887,1.51589950825564,2.74384658182892,2.08727886488514,1.57908379729382,2.75902587770364,"cochrane","RR",26,0.264421297598389,0.696798377626288,1,0,26
"CD015219_A8","2021-06-01","2022-06-01","Duration of hospitalization",1.46047187452062,1.04589419834527,2.03938228134394,1.18916358831189,0.969311914003001,1.45888028336195,"cochrane","RR",10,0.120224631938598,0.540733395011948,1,0,10
"CD015219_A9","2021-06-01","2022-06-01","Time to negative PCR for SARS‐CoV‐2",1.23019382217262,0.721684385062402,2.09700649125285,1.10823028332382,0.718739357640171,1.70878962981579,"cochrane","RR",9,0,0,1,0,9
"CD015219_A10","2021-06-01","2022-06-01","All adverse events",1.82424550442317,1.3316512349353,2.4990564894943,1.75289996318591,1.3275797529816,2.31448112554919,"cochrane","RR",16,0.240928440044086,0.765117809698344,1,0,16
